actual predicted
1.4673e+08 1.342e+08
1.5952e+08 1.5274e+08
1.4529e+08 1.4477e+08
1.9147e+08 1.9191e+08
1.3578e+08 1.3049e+08
1.4519e+08 1.4247e+08
1.6445e+08 1.6375e+08
1.8779e+08 1.9107e+08
1.434e+08 1.3861e+08
1.2684e+08 1.1869e+08
1.7369e+08 1.7399e+08
1.7959e+08 1.8844e+08
1.2303e+08 1.1449e+08
1.2754e+08 1.2367e+08
1.8129e+08 1.8146e+08
1.7177e+08 1.7126e+08
1.1663e+08 1.1084e+08
1.3177e+08 1.3879e+08
1.7695e+08 1.8399e+08
1.5552e+08 1.6371e+08
1.0469e+08 9.4698e+07
1.4698e+08 1.5743e+08
1.7549e+08 1.7804e+08
1.5375e+08 1.745e+08
8.718e+07 7.7139e+07
1.624e+08 1.9256e+08
1.6771e+08 1.7852e+08
1.4455e+08 1.5469e+08
7.596e+07 6.7974e+07
1.7476e+08 1.8402e+08
1.8035e+08 1.9669e+08
1.2954e+08 1.4503e+08
9.801e+07 9.3624e+07
1.7456e+08 1.8081e+08
1.7577e+08 1.84e+08
1.1833e+08 1.187e+08
1.0797e+08 1.0224e+08
1.8138e+08 1.9459e+08
1.7698e+08 1.8801e+08
1.0364e+08 9.7739e+07
1.3585e+08 1.3519e+08
1.8864e+08 1.934e+08
1.6802e+08 1.7826e+08
1.1034e+08 1.0192e+08
1.3869e+08 1.3084e+08
1.9092e+08 1.8704e+08
1.4386e+08 1.3924e+08
1.2615e+08 1.16e+08
1.5325e+08 1.4996e+08
1.8502e+08 2.0383e+08
1.3569e+08 1.186e+08
1.3895e+08 1.3171e+08
1.5072e+08 1.4523e+08
1.8696e+08 2.7354e+08
1.2384e+08 1.1365e+08
1.6496e+08 1.5536e+08
1.4933e+08 1.4724e+08
1.7486e+08 1.6831e+08
1.3073e+08 1.1462e+08
1.599e+08 1.5824e+08
1.578e+08 1.567e+08
1.5629e+08 1.5206e+08
1.3819e+08 1.2685e+08
1.6271e+08 1.6266e+08
1.5215e+08 1.4666e+08
1.4071e+08 1.2958e+08
1.4942e+08 1.4308e+08
1.7503e+08 1.7638e+08
1.5057e+08 1.4154e+08
1.2877e+08 1.1239e+08
1.5999e+08 1.5519e+08
1.7215e+08 1.7581e+08
1.3767e+08 1.3509e+08
1.3195e+08 1.246e+08
1.6243e+08 1.6275e+08
1.8128e+08 1.8264e+08
1.2293e+08 1.2007e+08
1.3778e+08 1.3507e+08
1.5953e+08 1.6906e+08
1.6842e+08 1.6914e+08
1.0347e+08 9.4673e+07
1.5785e+08 1.5224e+08
1.5819e+08 1.6317e+08
1.5796e+08 1.5923e+08
1.0882e+08 1.0405e+08
1.6797e+08 1.7311e+08
1.5771e+08 1.6103e+08
1.4924e+08 1.5473e+08
1.2593e+08 1.242e+08
1.6364e+08 1.6358e+08
1.7664e+08 1.8946e+08
1.4627e+08 1.4057e+08
1.431e+08 1.2993e+08
1.7015e+08 1.8226e+08
1.8036e+08 1.8174e+08
1.325e+08 1.2054e+08
1.5911e+08 1.5484e+08
1.7295e+08 1.7531e+08
1.739e+08 1.6668e+08
1.4961e+08 1.4403e+08
1.5272e+08 1.5699e+08
1.7253e+08 1.7111e+08
1.6139e+08 1.5577e+08
1.618e+08 1.6436e+08
1.5171e+08 1.5202e+08
1.6874e+08 1.5564e+08
1.4736e+08 1.3699e+08
1.8144e+08 1.7859e+08
1.4988e+08 1.3792e+08
1.664e+08 1.5947e+08
1.4174e+08 1.3592e+08
1.8957e+08 1.8758e+08
1.4358e+08 1.342e+08
1.5609e+08 1.5387e+08
1.5785e+08 1.5215e+08
