TRAIN name xValue yValue slope contrib
TRAIN q.314a75fdd331c3f8 423 1.4673e+08 3.8417 1625
TRAIN q.72cdc719088a4dda 1.0059e+05 1.4673e+08 3.8417 3.8644e+05
TRAIN q.b8ec54ce9fa0f604 404 1.4673e+08 3.8417 1552
TRAIN q.cb6c67abb40b0c5c 5346 1.4673e+08 3.8417 20538
TRAIN q.6753d8830d386858 31783 1.4673e+08 3.8417 1.221e+05
TRAIN q.d237e32dad87729e 1582 1.4673e+08 3.8417 6077.6
TRAIN q.852fd389ae7973c2 515 1.4673e+08 3.8417 1978.5
TRAIN q.bce63656bdf433f7 1004 1.4673e+08 3.8417 3857.1
TRAIN q.3f72bdc1b8ddb24 5786 1.4673e+08 3.8417 22228
TRAIN q.876a996d5a5cd7b2 3675 1.4673e+08 3.8417 14118
TRAIN q.cb35558f37b42e38 1563 1.4673e+08 3.8417 6004.6
TRAIN q.dd4f64b58cf72d5c 19356 1.4673e+08 3.8417 74360
TRAIN e.785f8ac3c1ea1c93 1409 1.4673e+08 3.8417 5412.9
TRAIN q.87aa120f411c2179 9763 1.4673e+08 3.8417 37506
TRAIN q.b024d96d59fe3a67 37330 1.4673e+08 3.8417 1.4341e+05
TRAIN q.eb2ad90db7674b87 2.2478e+05 1.4673e+08 3.8417 8.6356e+05
TRAIN q.e100cfa642af9961 482 1.4673e+08 3.8417 1851.7
TRAIN q.e63ce6956e06be12 28278 1.4673e+08 3.8417 1.0864e+05
TRAIN q.ed89ba6de0fb1f6d 881 1.4673e+08 3.8417 3384.5
TRAIN q.175ed29f1d4c8f03 1.244e+05 1.4673e+08 3.8417 4.7792e+05
TRAIN q.1cc005c01b3a8aa3 7699 1.4673e+08 3.8417 29577
TRAIN q.3b3de5d772c846cf 19621 1.4673e+08 3.8417 75378
TRAIN q.e2bc3c157c67d836 98242 1.4673e+08 3.8417 3.7742e+05
TRAIN q.15344ef7910c2692 3.1188e+05 1.4673e+08 3.8417 1.1981e+06
TRAIN q.16de1501ad6d003e 8208 1.4673e+08 3.8417 31533
TRAIN q.404c71da2e4826c2 9397 1.4673e+08 3.8417 36100
TRAIN q.8773ae79bcad770c 65780 1.4673e+08 3.8417 2.5271e+05
TRAIN q.38319f8fc78ab9de 16777 1.4673e+08 3.8417 64452
TRAIN q.7f34381df64db829 63285 1.4673e+08 3.8417 2.4312e+05
TRAIN q.9c5eceaf0623e18c 3.8446e+05 1.4673e+08 3.8417 1.477e+06
TRAIN q.9b7cbe367825f927 25380 1.4673e+08 3.8417 97502
TRAIN q.9f54a36da2622d71 5.8792e+05 1.4673e+08 3.8417 2.2586e+06
TRAIN q.c6ab3657420f873b 78308 1.4673e+08 3.8417 3.0084e+05
TRAIN q.e14cf04d1a2d6591 2279 1.4673e+08 3.8417 8755.2
TRAIN q.eb465dc2ac982544 9282 1.4673e+08 3.8417 35659
TRAIN q.1fa28c0ba7f9aec8 284 1.4673e+08 3.8417 1091
TRAIN q.27ce5f24555e180a 26514 1.4673e+08 3.8417 1.0186e+05
TRAIN q.46b9e5597a64f0e7 130 1.4673e+08 3.8417 499.42
TRAIN q.78791357f01233fb 2883 1.4673e+08 3.8417 11076
TRAIN q.a68288650ab00b3e 26559 1.4673e+08 3.8417 1.0203e+05
TRAIN q.b30f5d73d9085e77 42673 1.4673e+08 3.8417 1.6394e+05
TRAIN q.564397e6a3409cfe 138 1.4673e+08 3.8417 530.15
TRAIN q.947d43cae6516e8e 4088 1.4673e+08 3.8417 15705
TRAIN q.b21cac0c6ac1883e 1922 1.4673e+08 3.8417 7383.7
TRAIN q.277e44a955cf2949 2.7364e+05 1.4673e+08 3.8417 1.0512e+06
TRAIN q.41d91f7a05beb14a 20652 1.4673e+08 3.8417 79339
TRAIN q.9659def20a9fb5a5 57291 1.4673e+08 3.8417 2.2009e+05
TRAIN q.b64a56fe210ee76 10263 1.4673e+08 3.8417 39427
TRAIN q.bd7535fc411c2caa 34617 1.4673e+08 3.8417 1.3299e+05
TRAIN q.5dcb2b57a2af77bb 8036 1.4673e+08 3.8417 30872
TRAIN q.9f8e824f8a7ac716 64152 1.4673e+08 3.8417 2.4645e+05
TRAIN q.ac17f45cb7a2d2c1 6.3571e+05 1.4673e+08 3.8417 2.4422e+06
