e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,1409,0,982,0,0,311876,361,8208,124403,21472,0,7699,0,284,4595588,392,0,273638,26514,24550530,3838,1859,26635,0,423,0,99,16777,0,224253,19621,30374,5786,9397,20652,12065,0,3394,0,130,13742,5942,1574,0,0,0,0,0,41728,0,138,0,2848,7960,0,0,0,0,0,8036,10637,3356184,94619,0,316,31783,0,0,0,0,100590,0,0,2883,0,193,0,1675,63285,0,0,3033,515,3675,65780,9763,0,6660,0,543,2228,4088,0,28797,57291,2379,25380,384456,27677,0,0,0,0,587922,21850,64152,810119,0,128,26559,23011,0,53556,0,0,635708,0,259212,21334,37330,0,1922,42673,28446,2668,10263,0,0,404,34789,0,1004,34617,0,0,490,78308,433,1563,5346,0,139,0,1582,0,0,0,0,0,0,2426,0,0,28432,0,19356,838,212671,0,482,2279,319,98242,0,28278,0,0,0,224785,9282,0,0,125,0,881,0,334,17142,0,0,41664,0,55975,146730000
0,2044,0,1494,0,0,317836,0,9407,117707,23065,177,0,0,1109,5387048,0,0,272439,26682,28404812,9376,1876,28634,0,881,0,97,15766,0,262680,11862,37590,1237,3487,22409,12907,0,1718,0,90,6308,0,0,0,0,0,0,0,42962,0,0,0,1341,8065,0,0,0,0,0,7694,7567,3241978,104229,0,0,36220,0,0,0,0,98274,0,0,3827,0,3737,0,0,59466,0,551,3698,316,2594,54547,10131,0,8812,0,0,2811,0,0,22678,55702,12186,27325,384244,28810,0,0,0,0,88816,20808,70559,2525784,0,108,31000,5321,0,45471,0,0,609604,318,289276,5676,42485,0,1665,44955,31239,1127,10456,0,0,452,25861,0,0,50674,0,0,0,124231,0,906,5373,0,104,0,947,0,0,0,0,0,0,1050,0,0,27322,0,16184,241,188741,0,0,1067,268,92666,0,26069,0,0,0,229108,20276,0,0,101,0,230,0,1374,13761,0,0,43637,0,62265,159520000
0,2361,0,1567,0,0,276550,0,7824,93073,18258,229,0,0,1056,4983505,0,0,287292,27565,27326835,8573,0,25359,0,1467,0,0,20896,0,205974,9627,29798,2476,4107,16558,14174,0,1363,0,57,4243,0,0,0,0,2089,0,0,30724,0,0,0,2302,8280,0,0,0,0,0,6532,1115,3358808,92445,0,0,24615,0,2191,0,0,84712,0,0,4908,0,997,0,0,63083,53,0,5325,0,1950,59099,8410,0,9108,0,0,789,0,0,13338,38338,17873,22300,307463,20387,0,0,0,0,0,17251,59136,1975205,0,0,49630,0,0,50599,370,0,660520,1147,216520,0,29767,0,1657,31960,23914,942,6923,0,0,572,31529,0,533,42187,0,0,0,64576,0,738,6110,0,61,0,1255,0,0,0,0,0,0,1560,0,0,34004,0,20924,1214,196411,0,0,1258,376,75937,0,21986,198,0,0,270225,5773,0,0,50,0,0,186,0,7097,0,0,33786,0,56967,145290000
0,760,0,629,0,0,390961,0,6951,132682,30754,0,13270,0,1013,6799729,0,56,261641,17556,37645549,15307,1707,39126,0,351,0,0,14123,0,343502,14368,52960,3291,1598,34423,11382,0,1587,0,72,26377,22635,347,0,0,0,0,0,64663,0,0,11223,1686,16260,0,0,0,0,0,7898,9580,3256420,148102,0,0,47931,0,0,0,0,115976,0,0,13327,0,2569,610,437,53665,68,603,3787,0,4744,66791,7527,0,6394,0,0,13195,12892,0,59452,77627,29672,36877,523816,38231,179,0,0,0,426319,28904,68816,1741407,569,66,35322,11292,0,62251,0,0,608737,0,361469,13405,58409,0,1030,56884,41666,1607,3790,0,0,175,20500,0,0,130536,0,0,0,125130,0,732,5674,0,86,2251,460,0,0,0,557,0,0,1366,411,0,18981,0,20588,317,201112,0,0,3804,0,114517,0,35080,0,0,0,229861,2736,0,0,0,0,500,481,437,26479,0,0,60568,0,94554,191470000
0,3546,0,2754,0,0,195275,0,12030,92262,13879,0,1894,0,388,4521983,0,0,316762,24847,23018647,5613,1766,16901,0,386,0,56,19964,0,144425,15781,21864,0,9489,9926,12045,0,1716,0,51,7541,4935,0,0,0,0,0,0,24664,0,0,0,3763,6729,0,0,729,0,0,8075,1232,3651927,62353,0,0,17833,0,0,0,0,74888,674,0,962,0,0,0,0,71034,0,0,3109,366,3822,56953,10012,0,6892,0,0,442,2124,0,21221,29136,3657,15918,225438,15460,248,0,0,0,0,14152,45336,2992369,0,66,50911,18342,0,46054,0,0,588990,1728,148713,14049,22635,0,3831,28170,19517,3157,16952,0,0,577,26007,0,0,26226,0,0,0,60965,0,945,5418,0,88,0,1966,0,0,0,0,0,0,3107,0,0,26742,0,17096,1189,220231,0,0,2742,473,69674,0,15586,0,0,0,229617,6460,0,0,53,0,0,0,2358,7399,0,0,26282,0,44026,135780000
0,2047,0,1525,0,0,262197,394,11795,97434,18875,0,1137,0,539,4681916,998,0,302621,24975,26490650,7405,1604,23976,0,2085,0,0,23444,0,235013,11308,34252,0,6788,24135,14922,0,0,0,0,7524,3712,0,0,0,0,0,0,37717,0,711,0,2479,5729,0,0,0,0,0,6581,3368,3492879,95724,0,942,30367,0,0,419,0,83955,1241,0,5262,0,1547,0,0,70548,0,569,4039,0,2362,56100,10244,0,20833,0,0,1857,2138,0,28213,47923,9415,23863,315778,25412,0,0,0,0,0,20766,60851,2201339,0,0,50923,13528,0,45165,0,0,652952,0,209476,10806,33409,0,2447,37014,27005,2406,9272,0,0,554,30015,0,1194,33871,0,0,808,77734,715,0,5900,0,0,1520,420,0,0,0,0,0,0,1044,471,0,27080,0,17149,0,200153,0,0,2004,0,79116,0,21049,0,0,239,281312,8496,0,0,0,0,0,0,2038,11202,1097,0,38199,0,48592,145190000
0,1212,0,767,0,0,373522,0,7527,145483,28975,0,1998,0,456,5539406,0,0,288996,26522,30851805,28715,1762,34554,465,0,0,0,17517,0,326281,27766,42122,2195,2304,21095,13534,0,0,0,0,20073,1532,298,0,0,0,0,0,48370,2549,0,0,858,7483,0,0,0,0,0,7455,8689,3600082,155063,0,0,41828,0,0,0,0,113858,0,0,6616,0,4153,0,430,62668,0,0,1701,0,529,62210,9741,0,6146,0,223,1982,1202,0,49357,64419,13177,29987,483169,32010,0,0,0,0,158679,27289,105145,1650364,0,0,38496,9521,0,54728,0,0,642137,0,328383,14404,48031,0,799,51063,38068,822,13902,0,0,0,26701,0,0,80716,0,0,0,100721,0,0,4943,0,0,571,934,0,0,0,0,0,0,467,0,0,30955,0,18771,0,222690,815,0,426,0,121081,0,32733,0,0,0,338696,10926,0,0,0,0,378,225,0,22985,0,0,54922,0,95494,164450000
0,2464,0,1515,0,0,328686,0,8857,125274,24668,0,3271,0,446,6819353,0,0,273667,20664,38042798,11335,0,33609,0,0,0,65,21194,0,280056,14263,39961,0,1148,22090,12856,0,3292,0,66,13480,2151,417,0,0,1558,0,0,51742,5543,0,0,771,22166,0,0,0,0,0,7295,8651,3350244,144897,0,0,35943,0,1523,0,0,100773,0,0,4666,0,1405,0,424,58387,53,0,2662,0,1849,66033,13115,0,8976,0,808,3756,614,0,33923,61748,10183,27921,412045,31801,0,0,0,0,363848,24571,78284,1659344,753,131,25840,20512,0,68326,0,0,610568,492,274152,14392,41737,0,542,48877,32517,1231,11892,0,0,0,22877,0,476,51192,0,0,0,93585,0,1528,5382,0,165,1654,0,0,0,0,0,0,0,1008,0,0,23560,0,19651,410,243680,0,0,978,0,98048,0,30357,180,0,0,252918,7216,0,0,68,0,801,0,0,18807,0,0,47620,0,82461,187790000
0,642,0,484,0,0,396418,0,8950,121164,36646,0,2299,0,0,4495497,0,63,272286,30858,25238380,9071,1455,36190,905,363,0,64,14708,0,312151,22938,50578,1874,9727,23570,10474,0,2760,0,130,17483,1710,0,0,0,0,0,0,63766,924,0,0,4015,22483,0,0,0,0,0,6797,8612,3517278,173390,0,0,51084,0,0,0,0,100021,539,0,5116,0,529,0,0,57701,55,0,2105,1508,4512,57310,9931,0,8742,0,0,2036,1129,0,30132,82137,24828,34640,522694,32178,155,0,0,0,0,33634,89742,1183056,1277,107,41488,3269,0,50813,0,0,621559,1845,360718,8971,47983,0,3257,52073,36717,3015,12016,0,0,328,30680,0,1893,79498,0,0,0,83150,0,1437,5524,0,172,768,1594,0,0,0,348,0,0,2789,378,0,31844,0,16909,1224,204805,1095,0,3156,1121,117376,0,43208,0,0,0,249523,4894,0,0,63,0,0,0,1800,18386,0,0,61862,0,91179,143400000
0,2361,0,1606,0,0,302113,492,9368,119556,24466,0,0,0,0,3830428,596,0,268541,21213,20615946,9521,1525,27847,0,840,0,0,16235,0,268434,6771,36035,0,10994,20218,13903,0,0,0,0,4691,0,962,0,0,0,0,0,44071,21510,476,0,5725,15600,0,0,0,0,0,5753,4428,3135227,106569,0,352,35388,0,0,0,0,99736,661,0,4594,0,210,0,784,63061,0,652,2938,989,8128,52710,9403,0,5957,0,358,948,0,0,33613,59944,7410,27283,388861,26327,0,0,0,0,566523,21257,67044,1211115,1071,0,47279,0,0,41564,0,0,631821,0,273447,0,44035,0,1121,44126,28668,4492,13272,0,0,515,20510,0,11276,63499,0,0,369,125485,1232,0,5709,0,0,821,13426,0,0,0,0,0,0,6381,457,0,22554,0,14407,515,195889,0,472,8782,0,98337,0,27594,0,0,0,310793,6695,0,0,0,0,631,0,984,12766,1111,0,42080,0,66504,126840000
